Timestamp,Amount,Use Chip,DayOfWeek,Month,Hour
1991-01-06,559.62,12,18,6,62
1991-01-13,207.93,10,13,5,55
1991-01-20,817.51,20,35,10,97
1991-01-27,497.82,28,35,14,146
1991-02-03,604.05,20,32,15,84
1991-02-10,763.43,16,30,16,95
1991-02-17,512.49,18,36,18,104
1991-02-24,224.52,16,23,16,74
1991-03-03,579.39,16,26,21,99
1991-03-10,20.610000000000003,4,6,6,23
1991-03-17,667.75,30,39,45,175
1991-03-24,826.95,20,27,30,142
1991-03-31,464.17,12,27,18,73
1991-04-07,234.40999999999997,12,14,24,57
1991-04-14,1317.59,24,41,48,137
1991-04-21,292.85,18,36,36,78
1991-04-28,361.88,14,28,28,67
1991-05-05,365.76,24,30,55,100
1991-05-12,375.69,12,15,30,90
1991-05-19,302.22,12,16,30,85
1991-05-26,1051.59,16,19,40,95
1991-06-02,497.11,8,6,20,48
1991-06-09,242.41,22,23,66,97
1991-06-16,1118.85,30,50,90,172
1991-06-23,724.5,20,37,60,105
1991-06-30,489.0,20,41,60,107
1991-07-07,1204.31,66,95,231,406
1991-07-14,1421.3,66,121,231,404
1991-07-21,1569.1,60,101,210,371
1991-07-28,2959.84,64,103,224,388
1991-08-04,1576.0900000000001,64,111,245,390
1991-08-11,3197.43,86,154,344,490
1991-08-18,2822.07,72,101,288,461
1991-08-25,2934.55,46,59,184,287
1991-09-01,1436.7,48,94,197,298
1991-09-08,1873.5,96,135,432,611
1991-09-15,1049.83,60,78,270,385
1991-09-22,1859.82,60,84,270,378
1991-09-29,1288.76,66,100,297,358
1991-10-06,1947.9699999999998,48,66,235,301
1991-10-13,1926.8,52,81,260,327
1991-10-20,2157.1,48,85,240,282
1991-10-27,2487.69,92,133,460,562
1991-11-03,3054.04,68,120,356,436
1991-11-10,1854.51,52,71,286,344
1991-11-17,1303.69,62,107,341,409
1991-11-24,3383.12,108,193,594,665
1991-12-01,3080.26,64,104,362,405
1991-12-08,5170.94,176,251,1056,1114
1991-12-15,4391.61,152,203,912,952
1991-12-22,3692.24,146,204,876,885
1991-12-29,4657.58,150,188,900,966
1992-01-05,4930.01,158,273,288,979
1992-01-12,3631.47,154,230,77,955
1992-01-19,5135.49,182,306,91,1078
1992-01-26,3222.83,126,189,63,753
1992-02-02,4196.15,154,242,103,895
1992-02-09,3150.71,120,198,120,747
1992-02-16,4703.71,128,201,128,787
1992-02-23,4580.49,150,226,150,966
1992-03-01,3819.92,144,169,153,792
1992-03-08,5800.85,170,237,255,1106
1992-03-15,4227.86,168,260,252,1018
1992-03-22,5074.38,170,230,255,1007
1992-03-29,3309.23,136,194,204,810
1992-04-05,4852.7,160,239,299,946
1992-04-12,5133.42,172,262,344,999
1992-04-19,4166.4,126,189,252,758
1992-04-26,4351.61,162,228,324,979
1992-05-03,4961.2,176,270,392,1031
1992-05-10,4227.26,160,248,400,974
1992-05-17,4113.08,158,222,395,938
1992-05-24,4842.66,176,272,440,1098
1992-05-31,5115.04,154,239,385,920
1992-06-07,3855.43,132,180,396,802
1992-06-14,3788.98,144,208,432,857
1992-06-21,3960.25,146,221,438,887
1992-06-28,4054.15,116,155,348,714
1992-07-05,2589.69,122,176,409,727
1992-07-12,3775.98,132,202,462,832
1992-07-19,5053.61,164,235,574,965
1992-07-26,3921.01,154,245,539,886
1992-08-02,4440.22,162,260,592,954
1992-08-09,3756.28,148,219,592,855
1992-08-16,5415.56,162,235,648,934
1992-08-23,5196.24,144,204,576,916
1992-08-30,2872.14,124,205,496,795
1992-09-06,3587.36,128,181,562,754
1992-09-13,3979.06,128,203,576,749
1992-09-20,3685.98,158,230,711,866
1992-09-27,4038.87,150,245,675,910
1992-10-04,4077.68,134,193,639,844
1992-10-11,3510.23,144,224,720,872
1992-10-18,3403.59,146,231,730,892
1992-10-25,4026.52,134,163,670,831
1992-11-01,2718.9700000000003,114,180,581,710
1992-11-08,3930.71,180,265,990,1029
1992-11-15,5961.7,216,282,1188,1247
1992-11-22,4026.19,158,240,869,930
1992-11-29,5080.18,194,334,1067,1128
1992-12-06,4330.88,194,322,1151,1069
1992-12-13,6889.09,224,351,1344,1306
1992-12-20,5447.76,214,325,1284,1222
1992-12-27,4688.67,232,359,1392,1361
1993-01-03,6691.7,240,374,857,1338
1993-01-10,5500.09,212,298,106,1223
1993-01-17,5631.68,234,310,117,1334
1993-01-24,6614.91,224,338,112,1298
1993-01-31,4475.71,182,278,91,973
1993-02-07,7331.19,236,363,236,1361
1993-02-14,8112.9800000000005,250,394,250,1422
1993-02-21,5343.0,220,321,220,1261
1993-02-28,4959.36,190,249,190,1087
1993-03-07,7400.55,206,286,309,1254
1993-03-14,4789.3,208,269,312,1188
1993-03-21,5603.15,210,328,315,1336
1993-03-28,8810.4,262,386,393,1578
1993-04-04,5331.13,220,361,400,1228
1993-04-11,6102.96,234,341,468,1351
1993-04-18,4833.93,216,299,432,1308
1993-04-25,5120.84,208,297,416,1245
1993-05-02,6464.85,216,344,462,1289
1993-05-09,6826.3,234,303,585,1422
1993-05-16,6629.8,258,409,645,1434
1993-05-23,10034.11,268,402,670,1565
1993-05-30,7638.64,260,368,650,1547
1993-06-06,7042.36,272,396,795,1579
1993-06-13,6553.6,232,332,696,1458
1993-06-20,7666.41,256,344,768,1493
1993-06-27,5497.43,218,325,654,1301
1993-07-04,5701.69,232,348,765,1413
1993-07-11,6542.36,256,369,896,1539
1993-07-18,8674.28,304,431,1064,1749
1993-07-25,7208.48,242,357,847,1446
1993-08-01,7915.33,226,315,807,1341
1993-08-08,7986.01,280,404,1120,1647
1993-08-15,9672.93,274,440,1096,1635
1993-08-22,9767.01,306,427,1224,1736
1993-08-29,7671.66,268,397,1072,1550
1993-09-05,7413.55,304,475,1325,1766
1993-09-12,9414.15,294,439,1323,1725
1993-09-19,9203.45,274,376,1233,1650
1993-09-26,5959.43,250,394,1125,1520
1993-10-03,8288.89,314,434,1471,1850
1993-10-10,6754.19,288,405,1440,1725
1993-10-17,6440.26,252,388,1260,1527
1993-10-24,6555.28,294,387,1470,1763
1993-10-31,6802.03,270,327,1350,1702
1993-11-07,10449.23,292,430,1606,1730
1993-11-14,8093.69,302,468,1661,1790
1993-11-21,7145.86,316,486,1738,1993
1993-11-28,6563.08,250,424,1375,1491
1993-12-05,7205.83,306,438,1790,1718
1993-12-12,8942.69,278,391,1668,1712
1993-12-19,9970.46,322,470,1932,1883
1993-12-26,8171.57,322,483,1932,1871
1994-01-02,8101.18,314,499,1367,1898
1994-01-09,8579.3,328,441,164,2060
1994-01-16,8690.73,334,481,167,2029
1994-01-23,9509.7,304,438,152,1785
1994-01-30,8536.91,308,448,154,1826
1994-02-06,8469.039999999999,310,430,288,1789
1994-02-13,8768.09,286,438,286,1725
1994-02-20,7248.64,296,420,296,1800
1994-02-27,9019.9,290,449,290,1738
1994-03-06,5709.99,286,426,408,1788
1994-03-13,10457.62,342,523,513,2019
1994-03-20,8666.53,324,504,486,1981
1994-03-27,6352.13,292,437,438,1829
1994-04-03,8209.74,348,545,606,2199
1994-04-10,12105.74,480,700,960,2959
1994-04-17,12310.68,396,614,792,2532
1994-04-24,13991.539999999999,450,710,900,2931
1994-05-01,11909.77,464,719,960,2958
1994-05-08,10919.44,428,668,1070,2719
1994-05-15,11368.53,420,658,1050,2703
1994-05-22,10196.55,422,609,1055,2750
1994-05-29,11846.06,466,633,1165,2909
1994-06-05,11544.13,452,737,1298,2817
1994-06-12,12644.380000000001,460,743,1380,2964
1994-06-19,9873.06,382,539,1146,2333
1994-06-26,10933.57,434,616,1302,2678
1994-07-03,13586.59,414,609,1325,2625
1994-07-10,9649.15,444,670,1554,2820
1994-07-17,11511.04,430,634,1505,2772
1994-07-24,10350.32,442,600,1547,2933
1994-07-31,10357.31,380,603,1330,2381
1994-08-07,10228.98,532,729,2128,3394
1994-08-14,13392.0,460,723,1840,2825
1994-08-21,14493.76,512,764,2048,3238
1994-08-28,11518.17,486,695,1944,3072
1994-09-04,9467.35,474,687,2027,2916
1994-09-11,12663.619999999999,494,733,2223,3209
1994-09-18,10959.88,534,819,2403,3234
1994-09-25,12550.96,538,844,2421,3504
1994-10-02,11501.87,532,787,2461,3346
1994-10-09,17389.46,528,820,2640,3253
1994-10-16,11686.57,464,659,2320,2970
1994-10-23,13005.4,484,714,2420,3045
1994-10-30,12325.62,474,730,2370,3093
1994-11-06,15579.16,518,747,2814,3323
1994-11-13,13952.64,540,821,2970,3402
1994-11-20,13397.39,500,704,2750,3276
1994-11-27,14852.619999999999,550,845,3025,3571
1994-12-04,12145.81,580,849,3353,3601
1994-12-11,14300.83,590,840,3540,3683
1994-12-18,13778.57,584,961,3504,3622
1994-12-25,12169.84,522,738,3132,3284
1995-01-01,13249.369999999999,562,847,2877,3655
1995-01-08,15052.94,593,909,298,3590
1995-01-15,15281.22,623,919,314,3738
1995-01-22,13471.75,549,835,276,3590
1995-01-29,14429.46,573,879,287,3528
1995-02-05,16124.02,673,1028,588,4234
1995-02-12,14725.19,657,1014,662,4215
1995-02-19,13790.65,605,893,610,3801
1995-02-26,16269.91,652,946,656,3998
1995-03-05,14868.35,665,957,895,4131
1995-03-12,14998.81,632,918,954,4000
1995-03-19,14515.84,613,936,921,3960
1995-03-26,12249.66,579,837,873,3581
1995-04-02,13899.21,610,1009,1027,3733
1995-04-09,15482.59,655,985,1320,3996
1995-04-16,16884.77,607,936,1220,3808
1995-04-23,18642.34,622,962,1248,3966
1995-04-30,13352.53,578,922,1160,3604
1995-05-07,13567.18,600,858,1515,3818
1995-05-14,13094.63,614,951,1535,4051
1995-05-21,13935.01,558,775,1395,3479
1995-05-28,15517.01,608,909,1525,3830
1995-06-04,13515.83,561,834,1561,3413
